Channel 1,Channel 2,Channel 3,Channel 4,Classification
-993.1640625,-177.24609375,995.1171875,-1000.0,0
442.3828125,936.5234375,255.37109375,312.5,0
-832.51953125,235.83984375,-86.42578125,-773.92578125,0
-238.76953125,-635.25390625,448.2421875,-37.59765625,0
-1000.0,-248.53515625,-144.53125,-1000.0,0
-89.84375,872.55859375,-937.5,-190.4296875,0
-768.06640625,711.42578125,-950.1953125,-779.78515625,0
251.953125,-207.51953125,-185.546875,262.6953125,0
-1000.0,-377.44140625,205.56640625,-1000.0,0
-230.46875,530.2734375,-408.69140625,-237.79296875,0
-779.78515625,853.515625,-597.16796875,-780.2734375,0
270.99609375,-123.53515625,409.66796875,448.73046875,0
-1000.0,-767.08984375,-905.2734375,-1000.0,0
-613.28125,32.71484375,832.51953125,-688.4765625,0
-983.88671875,933.59375,105.46875,901.3671875,0
730.46875,5.37109375,136.71875,965.8203125,0
-832.03125,-747.0703125,563.96484375,-530.2734375,0
-1000.0,-89.35546875,-250.0,-1000.0,0
249.0234375,-957.51953125,-998.53515625,154.78515625,0
-780.76171875,519.53125,-821.77734375,-753.41796875,0
-86.9140625,-400.390625,66.40625,87.40234375,0
-1000.0,-235.83984375,261.71875,-1000.0,0
-196.77734375,804.19921875,-374.51171875,-214.84375,0
-791.50390625,679.6875,-130.37109375,-781.25,0
271.484375,-410.15625,800.78125,269.53125,0
-1000.0,-788.57421875,-918.45703125,-1000.0,0
-333.984375,238.28125,591.30859375,-362.79296875,0
-811.5234375,851.07421875,-436.5234375,-831.0546875,0
377.9296875,-129.39453125,-226.07421875,562.98828125,0
-1000.0,-650.87890625,32.2265625,-1000.0,0
-751.953125,123.046875,-726.07421875,-846.6796875,0
830.56640625,-945.3125,-1000.0,678.7109375,0
923.828125,318.359375,-601.5625,-878.90625,0
-611.328125,-543.9453125,318.359375,-297.36328125,0
-1000.0,-96.19140625,407.71484375,-1000.0,0
127.9296875,961.9140625,113.76953125,19.53125,0
-767.08984375,354.00390625,526.3671875,-750.9765625,0
25.390625,-693.84765625,-955.078125,213.37890625,0
-1000.0,-634.765625,879.39453125,-1000.0,0
-206.54296875,540.0390625,40.52734375,-229.00390625,0
-789.0625,730.46875,-837.40234375,-777.34375,0
273.92578125,-241.69921875,-279.78515625,270.99609375,0
-1000.0,-534.66796875,-92.7734375,-1000.0,0
-435.05859375,316.40625,-811.5234375,-475.5859375,0
-857.421875,966.796875,-1000.0,-904.78515625,0
518.5546875,126.46484375,-346.6796875,710.9375,0
-1000.0,-623.53515625,568.359375,-866.69921875,0
-883.7890625,-10.25390625,583.984375,-996.58203125,0
638.18359375,954.58984375,341.30859375,464.35546875,0
-925.29296875,120.60546875,544.43359375,-799.31640625,0
-385.7421875,-747.0703125,-985.3515625,-135.25390625,0
-1000.0,-271.97265625,235.83984375,-1000.0,0
-44.921875,913.0859375,-803.22265625,-92.7734375,0
-773.92578125,626.46484375,-895.99609375,-761.71875,0
146.484375,-335.9375,-12.6953125,250.9765625,0
-1000.0,-377.9296875,209.47265625,-1000.0,0
-216.796875,595.703125,-593.26171875,-236.81640625,0
-785.15625,848.14453125,-916.9921875,-777.83203125,0
273.92578125,-114.74609375,110.3515625,371.09375,0
-1000.0,-643.06640625,853.515625,-1000.0,0
-528.80859375,181.15234375,349.609375,-589.84375,0
-914.55078125,928.7109375,-106.4453125,-994.62890625,0
642.578125,-24.4140625,425.78125,869.62890625,0
-929.19921875,-787.109375,901.85546875,-659.1796875,0
-1000.0,-108.3984375,102.05078125,-1000.0,0
410.15625,-972.65625,-819.3359375,260.7421875,0
-817.3828125,411.62109375,-701.171875,-764.6484375,0
-191.89453125,-488.76953125,251.953125,-10.25390625,0
-1000.0,-230.46875,274.90234375,-1000.0,0
-188.4765625,844.7265625,-312.5,-204.58984375,0
-792.48046875,607.91015625,-5.37109375,-783.69140625,0
265.625,-456.0546875,888.18359375,267.08984375,0
-1000.0,-739.74609375,-922.36328125,-1000.0,0
-231.4453125,277.34375,735.83984375,-288.57421875,0
-778.80859375,736.81640625,-27.83203125,-800.29296875,0
326.66015625,-266.11328125,222.16796875,497.55859375,0
-1000.0,-740.72265625,274.90234375,-1000.0,0
-617.1875,105.95703125,-678.22265625,-742.1875,0
-996.09375,-960.9375,-1000.0,835.44921875,0
802.24609375,249.51171875,-632.32421875,-980.46875,0
-732.91015625,-570.3125,108.3984375,-460.9375,0
-1000.0,-29.78515625,-122.0703125,-1000.0,0
170.8984375,-968.26171875,-681.640625,132.32421875,0
-785.64453125,414.0625,-30.2734375,-750.0,0
-80.078125,-654.78515625,976.07421875,111.81640625,0
-1000.0,-571.77734375,-970.703125,-1000.0,0
-196.2890625,617.67578125,273.4375,-217.7734375,0
-791.50390625,666.015625,-580.078125,-781.73828125,0
0.0,-319.82421875,-4.39453125,270.99609375,0
0.0,-540.0390625,75.1953125,-1000.0,0
0.0,373.53515625,-709.9609375,-407.2265625,0
0.0,957.03125,-1000.0,-854.98046875,0
0.0,78.125,-433.10546875,615.72265625,0
0.0,-600.5859375,351.07421875,-970.703125,0
0.0,104.98046875,73.2421875,-894.53125,0
0.0,982.91015625,17.08984375,619.62890625,0
0.0,46.38671875,675.29296875,-850.09765625,0
0.0,-892.578125,-946.2890625,-255.37109375,0
0.0,-384.765625,698.2421875,-1000.0,0
0.0,847.16796875,-269.53125,8.30078125,0
-778.3203125,425.29296875,-531.25,-750.48828125,0
35.15625,-531.73828125,374.51171875,226.07421875,0
-1000.0,-445.3125,266.11328125,-1000.0,0
-205.56640625,622.0703125,-658.203125,-232.91015625,0
-789.0625,801.7578125,-992.1875,-776.85546875,0
273.92578125,-155.76171875,-134.765625,309.08203125,0
-1000.0,-571.77734375,407.2265625,-1000.0,0
-436.03515625,280.76171875,-97.16796875,-513.18359375,0
-859.375,895.99609375,-189.453125,-927.734375,0
562.98828125,-144.04296875,602.05078125,753.41796875,0
-973.6328125,-912.109375,-960.9375,-822.75390625,0
-981.4453125,-158.69140625,340.8203125,-1000.0,0
508.7890625,-984.86328125,-730.95703125,435.05859375,0
-913.57421875,318.84765625,-806.640625,-792.96875,0
-382.8125,-574.21875,23.4375,-115.234375,0
-1000.0,-191.89453125,-104.00390625,-1000.0,0
-75.68359375,912.109375,-822.265625,-126.46484375,0
-778.80859375,651.3671875,-850.5859375,-769.04296875,0
163.0859375,-313.96484375,259.765625,255.37109375,0
-1000.0,-488.76953125,837.890625,-1000.0,0
-217.7734375,473.14453125,487.3046875,-238.28125,0
-784.66796875,704.58984375,384.765625,-779.296875,0
273.4375,-359.86328125,865.72265625,418.9453125,0
-1000.0,-793.45703125,740.72265625,-1000.0,0
-558.10546875,114.74609375,-403.80859375,-618.1640625,0
-932.6171875,-998.046875,-1000.0,987.79296875,0
658.69140625,162.59765625,-599.12109375,898.4375,0
-889.16015625,-605.46875,48.828125,-621.58203125,0
-1000.0,-1.953125,-326.171875,-1000.0,0
260.7421875,-947.265625,-1000.0,236.328125,0
-808.10546875,456.54296875,-475.09765625,-761.71875,0
-187.98828125,-553.22265625,785.15625,-0.48828125,0
-1000.0,-472.65625,-902.34375,-1000.0,0
-188.4765625,650.87890625,663.0859375,-205.56640625,0
-792.48046875,522.94921875,56.640625,-785.15625,0
265.625,-450.68359375,477.5390625,269.53125,0
-1000.0,-555.6640625,251.953125,-1000.0,0
-234.375,417.48046875,-751.46484375,-323.73046875,0
-777.34375,900.87890625,-1000.0,-814.453125,0
362.79296875,-19.53125,-331.54296875,539.0625,0
-1000.0,-604.98046875,309.08203125,-1000.0,0
-742.67578125,145.01953125,-234.375,-763.18359375,0
879.39453125,-996.09375,-614.74609375,815.91796875,0
824.21875,103.02734375,214.35546875,-964.35546875,0
-735.83984375,-877.9296875,-928.22265625,-432.6171875,0
-1000.0,-379.8828125,948.73046875,-1000.0,0
148.4375,861.328125,-4.8828125,95.21484375,0
-783.203125,380.859375,-527.34375,-751.953125,0
-56.640625,-530.76171875,212.890625,138.18359375,0
-1000.0,-333.984375,-121.58203125,-1000.0,0
-198.2421875,734.375,-898.4375,-220.21484375,0
-791.50390625,793.45703125,-1000.0,-780.76171875,0
272.4609375,-131.8359375,-290.0390625,271.484375,0
-1000.0,-439.453125,118.65234375,-1000.0,0
-367.67578125,396.97265625,-553.22265625,-430.17578125,0
-825.68359375,923.33984375,-571.77734375,-867.1875,0
468.26171875,-80.56640625,457.51953125,637.6953125,0
-1000.0,-897.94921875,-916.015625,-956.54296875,0
-891.11328125,-129.8828125,837.890625,-909.1796875,0
668.9453125,942.87109375,-54.6875,597.65625,0
968.26171875,116.69921875,-76.66015625,-839.84375,0
-565.91796875,-714.84375,560.546875,-229.00390625,0
-1000.0,-205.078125,-133.30078125,-1000.0,0
33.203125,958.49609375,-928.7109375,-40.52734375,0
-770.99609375,608.88671875,-811.5234375,-758.30078125,0
90.8203125,-335.44921875,140.13671875,240.234375,0
-1000.0,-379.8828125,480.95703125,-1000.0,0
-212.40234375,621.58203125,27.83203125,-234.86328125,0
-788.0859375,697.75390625,307.12890625,-776.3671875,0
274.4140625,-444.3359375,987.79296875,339.35546875,0
-1000.0,-919.43359375,980.95703125,-1000.0,0
-515.13671875,83.984375,273.4375,-532.71484375,0
-899.90234375,936.03515625,-831.54296875,-937.98828125,0
575.68359375,19.53125,-597.16796875,775.390625,0
-973.14453125,-702.1484375,124.51171875,-786.1328125,0
-1000.0,-44.43359375,-131.8359375,-1000.0,0
463.37890625,-974.609375,-694.82421875,369.62890625,0
-891.11328125,338.8671875,-444.82421875,-785.15625,0
-348.6328125,-578.125,642.08984375,-82.03125,0
-1000.0,-324.21875,773.92578125,-1000.0,0
-82.51953125,756.8359375,279.296875,-168.45703125,0
-771.97265625,463.8671875,181.15234375,-777.83203125,0
238.76953125,-511.23046875,792.96875,260.7421875,0
-1000.0,-527.34375,344.23828125,-1000.0,0
0.0,494.62890625,-727.5390625,-238.28125,0
0.0,897.94921875,-1000.0,-780.2734375,0
0.0,-10.25390625,-509.765625,442.3828125,0
0.0,-518.06640625,-13.671875,-1000.0,0
0.0,238.28125,-490.72265625,-651.3671875,0
0.0,-988.76953125,-825.68359375,958.0078125,0
0.0,138.18359375,160.15625,912.109375,0
0.0,-826.66015625,-958.49609375,-602.05078125,0
0.0,-325.1953125,-953.125,-1000.0,0
0.0,846.6796875,483.3984375,182.6171875,0
0.0,266.11328125,-40.0390625,-756.8359375,0
0.0,-614.2578125,410.15625,60.05859375,0
-1000.0,-317.87109375,-139.6484375,-1000.0,0
-192.3828125,793.9453125,-939.453125,-211.9140625,0
-793.9453125,751.953125,-969.23828125,-781.73828125,0
270.99609375,-168.9453125,-224.12109375,269.04296875,0
-1000.0,-406.73828125,146.97265625,-1000.0,0
-325.68359375,457.51953125,-544.921875,-339.35546875,0
-808.59375,905.76171875,-832.03125,-819.82421875,0
376.46484375,-47.8515625,238.76953125,546.38671875,0
-1000.0,-775.390625,-891.6015625,-1000.0,0
-758.30078125,-4.8828125,821.77734375,-817.3828125,0
849.12109375,944.82421875,136.23046875,731.4453125,0
856.93359375,17.578125,393.06640625,-920.41015625,0
-701.66015625,-791.50390625,968.26171875,-367.1875,0
-1000.0,-208.49609375,119.62890625,-1000.0,0
140.13671875,979.4921875,-851.5625,48.828125,0
-768.5546875,554.19921875,-854.00390625,-750.9765625,0
15.13671875,-387.20703125,3.90625,194.3359375,0
-1000.0,-283.69140625,105.46875,-1000.0,0
-205.56640625,732.421875,-621.58203125,-227.05078125,0
-789.55078125,737.79296875,-382.8125,-777.83203125,0
273.92578125,-340.33203125,691.40625,270.5078125,0
-1000.0,-829.58984375,-900.87890625,-1000.0,0
-434.08203125,151.3671875,725.5859375,-450.1953125,0
-854.4921875,863.28125,-213.37890625,-876.46484375,0
480.46875,-145.01953125,21.97265625,645.01953125,0
-1000.0,-758.30078125,418.45703125,-937.01171875,0
-880.37109375,11.23046875,-456.0546875,-959.47265625,0
645.5078125,-944.82421875,-1000.0,504.39453125,0
-956.54296875,358.3984375,-709.9609375,-808.10546875,0
-451.171875,-524.4140625,113.28125,-154.296875,0
-1000.0,-138.671875,233.88671875,-1000.0,0
27.83203125,934.5703125,-142.08984375,-82.51953125,0
-761.71875,458.0078125,283.69140625,-761.23046875,0
137.20703125,-583.984375,-946.2890625,250.0,0
-1000.0,-598.14453125,749.0234375,-1000.0,0
-218.26171875,506.8359375,-287.109375,-236.328125,0
-785.15625,815.91796875,-1000.0,-776.3671875,0
273.92578125,-144.53125,-320.3125,354.98046875,0
-1000.0,-556.15234375,125.0,-1000.0,0
-529.296875,254.8828125,-488.76953125,-560.05859375,0
-908.69140625,974.12109375,-979.00390625,-966.30859375,0
590.8203125,122.55859375,-286.62109375,824.70703125,0
-969.7265625,-667.48046875,768.5546875,-713.8671875,0
-992.67578125,-88.8671875,750.0,-1000.0,0
437.01171875,937.98828125,330.56640625,289.55078125,0
-815.91796875,187.5,369.140625,-770.01953125,0
-195.80078125,-703.61328125,891.11328125,-26.3671875,0
-1000.0,-324.21875,246.58203125,-1000.0,0
-147.94921875,845.21484375,-742.67578125,-200.68359375,0
-781.73828125,687.5,-925.78125,-782.71484375,0
260.25390625,-268.5546875,-85.9375,265.625,0
-1000.0,-407.71484375,131.8359375,-1000.0,0
-229.00390625,517.08984375,-652.34375,-262.6953125,0
-779.78515625,888.18359375,-1000.0,-789.0625,0
270.99609375,-42.48046875,28.80859375,455.56640625,0
-1000.0,-664.0625,999.51171875,-1000.0,0
-610.83984375,101.5625,737.79296875,-701.66015625,0
-992.67578125,904.78515625,395.01953125,876.953125,0
768.5546875,-78.61328125,679.6875,993.1640625,0
-790.0390625,-863.76953125,951.66015625,-493.1640625,0
-1000.0,-197.75390625,156.73828125,-1000.0,0
250.48828125,-1000.0,-803.7109375,146.97265625,0
-780.2734375,469.7265625,-789.55078125,-751.953125,0
-86.9140625,-462.40234375,36.1328125,94.7265625,0
-1000.0,-250.9765625,-0.48828125,-1000.0,0
-196.77734375,807.6171875,-770.99609375,-215.8203125,0
-791.50390625,739.74609375,-741.2109375,-781.25,0
271.484375,-264.16015625,479.4921875,270.01953125,0
-1000.0,-692.3828125,-900.87890625,-1000.0,0
-334.9609375,237.3046875,837.890625,-378.90625,0
-812.01171875,789.0625,206.0546875,-839.84375,0
402.34375,-215.33203125,351.5625,582.51953125,0
-1000.0,-740.72265625,353.02734375,-995.1171875,0
-753.41796875,69.82421875,-645.5078125,-859.86328125,0
825.68359375,-947.265625,-1000.0,662.59765625,0
949.21875,311.03515625,-690.4296875,-868.1640625,0
-567.87109375,-537.59765625,87.40234375,-281.25,0
-1000.0,-70.3125,56.15234375,-1000.0,0
84.47265625,-1000.0,-442.3828125,20.99609375,0
-771.97265625,454.1015625,121.09375,-749.51171875,0
30.2734375,-646.97265625,979.98046875,218.75,0
-1000.0,-672.8515625,-928.22265625,-1000.0,0
-206.0546875,496.58203125,436.03515625,-229.98046875,0
-789.0625,695.80078125,-540.52734375,-777.34375,0
273.92578125,-298.33984375,-34.66796875,273.92578125,0
-1000.0,-618.1640625,223.6328125,-1000.0,0
-435.546875,281.25,-581.54296875,-487.79296875,0
-859.375,965.33203125,-1000.0,-913.0859375,0
543.9453125,68.359375,-375.0,723.6328125,0
-1000.0,-638.18359375,394.53125,-853.515625,0
-888.671875,52.734375,-9.27734375,-1000.0,0
640.625,-988.28125,-345.21484375,449.21875,0
-927.24609375,173.828125,354.00390625,-795.8984375,0
-383.7890625,-772.4609375,-943.84765625,-128.90625,0
-1000.0,-368.65234375,575.68359375,-1000.0,0
-65.91796875,856.93359375,-497.55859375,-93.26171875,0
-777.83203125,609.86328125,-929.6875,-761.23046875,0
148.92578125,-350.5859375,-120.60546875,250.48828125,0
-1000.0,-382.32421875,12.6953125,-1000.0,0
-216.30859375,585.44921875,-728.02734375,-237.3046875,0
-785.15625,834.47265625,-916.9921875,-778.3203125,0
273.92578125,-116.69921875,117.67578125,387.6953125,0
-1000.0,-645.01953125,739.74609375,-1000.0,0
-528.80859375,178.22265625,228.515625,-597.65625,0
-915.52734375,925.29296875,-79.1015625,-998.53515625,0
658.69140625,-83.984375,534.1796875,876.953125,0
-900.87890625,-885.25390625,-955.078125,-646.97265625,0
-1000.0,-187.5,356.4453125,-1000.0,0
337.40234375,-988.28125,-704.58984375,244.62890625,0
-812.98828125,407.71484375,-869.140625,-762.6953125,0
-189.94140625,-495.1171875,-118.65234375,-6.34765625,0
-1000.0,-193.359375,-188.96484375,-1000.0,0
-188.4765625,868.1640625,-849.609375,-205.078125,0
-792.48046875,714.84375,-865.234375,-784.1796875,0
265.625,-243.1640625,288.0859375,267.578125,0
-1000.0,-539.0625,962.40234375,-1000.0,0
-231.93359375,383.7890625,643.5546875,-297.8515625,0
-778.3203125,741.69921875,530.76171875,-804.19921875,0
330.078125,-327.1484375,887.20703125,511.71875,0
-1000.0,-862.79296875,847.65625,-1000.0,0
-617.67578125,16.11328125,-155.2734375,-752.9296875,0
-995.60546875,-988.28125,-1000.0,824.70703125,0
801.26953125,190.91796875,-645.5078125,-973.14453125,0
-731.4453125,-605.95703125,41.015625,-452.1484375,0
-1000.0,-38.57421875,-309.08203125,-1000.0,0
160.15625,-966.30859375,-986.81640625,132.8125,0
-786.62109375,499.51171875,-505.37109375,-750.0,0
-79.1015625,-524.4140625,760.25390625,107.91015625,0
-1000.0,-521.484375,-897.94921875,-1000.0,0
-195.80078125,584.47265625,671.875,-216.796875,0
-791.50390625,577.63671875,91.796875,-782.2265625,0
271.484375,-415.52734375,564.453125,271.484375,0
-1000.0,-619.140625,358.88671875,-1000.0,0
-337.890625,326.66015625,-718.75,-414.0625,0
-813.4765625,945.3125,-1000.0,-859.375,0
466.796875,67.3828125,-462.890625,627.44140625,0
-1000.0,-589.84375,191.40625,-967.28515625,0
-836.42578125,103.515625,-221.19140625,-888.671875,0
740.72265625,-977.05078125,-655.2734375,629.39453125,0
957.51953125,171.875,124.0234375,-850.09765625,0
-563.96484375,-805.6640625,-926.26953125,-249.51171875,0
-1000.0,-371.58203125,878.41796875,-1000.0,0
39.0625,868.65234375,-142.578125,-4.39453125,0
-778.3203125,495.60546875,-706.54296875,-752.44140625,0
35.15625,-446.77734375,45.8984375,228.515625,0
-1000.0,-380.859375,65.4296875,-1000.0,0
-205.56640625,645.01953125,-677.734375,-233.3984375,0
-789.0625,812.5,-969.7265625,-776.85546875,0
273.92578125,-149.4140625,-62.98828125,318.359375,0
-1000.0,-570.3125,465.8203125,-1000.0,0
-436.03515625,275.87890625,-148.4375,-520.01953125,0
-858.3984375,937.5,-259.765625,-932.12890625,0
560.546875,-82.51953125,535.64453125,764.16015625,0
-965.8203125,-949.70703125,-934.5703125,-812.5,0
-1000.0,-233.88671875,826.66015625,-1000.0,0
469.7265625,939.94140625,-211.42578125,435.05859375,0
-909.1796875,241.69921875,-571.77734375,-792.96875,0
-382.8125,-604.4921875,64.94140625,-111.81640625,0
-1000.0,-188.4765625,-339.84375,-1000.0,0
-78.125,923.33984375,-959.9609375,-139.16015625,0
-776.3671875,663.57421875,-813.96484375,-772.4609375,0
191.40625,-281.73828125,219.23828125,256.8359375,0
-1000.0,-431.640625,625.0,-1000.0,0
-222.16796875,537.109375,97.65625,-238.28125,0
-783.203125,744.140625,281.25,-779.78515625,0
272.94921875,-394.04296875,953.61328125,430.6640625,0
-1000.0,-938.96484375,-996.58203125,-1000.0,0
-583.0078125,16.11328125,335.9375,-625.9765625,0
-948.2421875,972.16796875,-783.203125,983.88671875,0
663.57421875,90.8203125,-733.88671875,902.83203125,0
-891.11328125,-648.92578125,-138.18359375,-615.234375,0
-1000.0,-15.13671875,-521.484375,-1000.0,0
260.7421875,-952.63671875,-1000.0,224.12109375,0
-808.10546875,463.37890625,-638.18359375,-760.25390625,0
-187.98828125,-478.02734375,576.66015625,14.16015625,0
-1000.0,-359.375,972.16796875,-1000.0,0
-188.4765625,692.3828125,562.01171875,-207.03125,0
-792.48046875,506.8359375,439.94140625,-784.66796875,0
265.625,-509.27734375,976.5625,269.53125,0
-1000.0,-648.92578125,634.765625,-1000.0,0
-234.86328125,368.1640625,-533.203125,-330.078125,0
-777.34375,931.15234375,-1000.0,-816.89453125,0
361.81640625,31.25,-583.0078125,540.52734375,0
-1000.0,-542.96875,-116.69921875,-1000.0,0
-763.18359375,180.6640625,-580.078125,-769.53125,0
856.4453125,-953.125,-1000.0,808.59375,0
828.61328125,251.46484375,-192.87109375,-961.9140625,0
-737.3046875,-729.4921875,955.078125,-430.17578125,0
-1000.0,-322.75390625,-921.38671875,-1000.0,0
147.4609375,838.8671875,566.40625,86.42578125,0
-781.73828125,304.6875,198.2421875,-750.9765625,0
-48.828125,-630.859375,783.203125,157.71484375,0
-1000.0,-422.36328125,255.859375,-1000.0,0
-199.21875,690.4296875,-766.11328125,-222.65625,0
-792.48046875,788.57421875,-1000.0,-779.78515625,0
273.4375,-147.4609375,-271.97265625,271.484375,0
-1000.0,-481.93359375,204.58984375,-1000.0,0
-398.92578125,364.2578125,-424.8046875,-436.03515625,0
-839.35546875,918.9453125,-747.0703125,-869.62890625,0
